demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:58 -0800 2012,none,0,69.4,69.443,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf78b00bfd9934a43b4a54970638f81bd&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:31:59 -0800 2012,none,0,70.1,69.542,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerf78b00bfd9934a43b4a54970638f81bd&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:00 -0800 2012,none,0,377.0,68.722,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6f47cd70c47a8dc56791a4c9180a0a0b&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:00 -0800 2012,none,0,61.1,69.151,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6f47cd70c47a8dc56791a4c9180a0a0b&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:01 -0800 2012,none,0,53.1,72.925,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler6f47cd70c47a8dc56791a4c9180a0a0b&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:03 -0800 2012,none,0,70.9,72.692,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4e62f43b08c9bf5d5b224c9774d45a80&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:04 -0800 2012,none,0,61.2,72.764,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4e62f43b08c9bf5d5b224c9774d45a80&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:04 -0800 2012,none,0,70.2,68.512,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4e62f43b08c9bf5d5b224c9774d45a80&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:05 -0800 2012,none,0,60.3,68.191,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4613d4cdd5592333681cf23ed4a66786&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:06 -0800 2012,none,0,335.0,69.964,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4613d4cdd5592333681cf23ed4a66786&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:06 -0800 2012,none,0,71.3,69.519,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler4613d4cdd5592333681cf23ed4a66786&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:07 -0800 2012,none,0,65.6,68.779,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3362f4a5e7100c3303fdc6a369894962&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:08 -0800 2012,none,0,70.2,68.513,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3362f4a5e7100c3303fdc6a369894962&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:08 -0800 2012,none,0,56.5,69.304,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3362f4a5e7100c3303fdc6a369894962&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:10 -0800 2012,none,0,70.3,68.988,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlere1424b9a5a40206ff7a7db596b1fef3f&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:11 -0800 2012,none,0,326.0,68.707,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlere1424b9a5a40206ff7a7db596b1fef3f&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:12 -0800 2012,none,0,60.7,68.919,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlere1424b9a5a40206ff7a7db596b1fef3f&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:13 -0800 2012,none,0,70.2,69.833,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler31556d80f5818e9b9c6c2285d2674deb&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:14 -0800 2012,none,0,59.1,68.987,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler31556d80f5818e9b9c6c2285d2674deb&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:15 -0800 2012,none,0,62.5,68.200,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler31556d80f5818e9b9c6c2285d2674deb&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:17 -0800 2012,none,0,61.8,68.876,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerad67078d94c579d8e5ca24e373d4710d&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:17 -0800 2012,none,0,59.2,68.594,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerad67078d94c579d8e5ca24e373d4710d&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:18 -0800 2012,none,0,61.9,69.373,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerad67078d94c579d8e5ca24e373d4710d&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:19 -0800 2012,none,0,70.9,69.343,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler86f7d5ef2baf1a1b69cf807fd3c0861b&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:19 -0800 2012,none,0,70.9,69.276,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler86f7d5ef2baf1a1b69cf807fd3c0861b&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:20 -0800 2012,none,0,70.3,68.697,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler86f7d5ef2baf1a1b69cf807fd3c0861b&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:21 -0800 2012,none,0,347.0,69.396,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerefb0b6c18242821898bee7e80131100a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:22 -0800 2012,none,0,65.1,68.942,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerefb0b6c18242821898bee7e80131100a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:22 -0800 2012,none,0,70.2,69.181,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerefb0b6c18242821898bee7e80131100a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:23 -0800 2012,none,0,66.8,69.261,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleref9b0e1397d62fe129ff0678112af535&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:24 -0800 2012,none,0,62.5,71.938,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleref9b0e1397d62fe129ff0678112af535&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:25 -0800 2012,none,0,70.8,69.177,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandleref9b0e1397d62fe129ff0678112af535&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:25 -0800 2012,none,0,70.7,69.018,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler51729ab5df576306c4d84a57475115ac&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:26 -0800 2012,none,0,59.2,68.707,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler51729ab5df576306c4d84a57475115ac&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:27 -0800 2012,none,0,62.3,69.443,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler51729ab5df576306c4d84a57475115ac&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:28 -0800 2012,none,0,335.0,68.939,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler17bb85c0b47cd8d53589a2804cf2b1c1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:28 -0800 2012,none,0,65.3,72.939,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler17bb85c0b47cd8d53589a2804cf2b1c1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:30 -0800 2012,none,0,53.0,69.570,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler17bb85c0b47cd8d53589a2804cf2b1c1&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:31 -0800 2012,none,0,65.9,69.173,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler03e60ced8443c1bc51a9836e50cdf4b8&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:32 -0800 2012,none,0,65.8,69.218,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler03e60ced8443c1bc51a9836e50cdf4b8&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:33 -0800 2012,none,0,61.4,69.355,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler03e60ced8443c1bc51a9836e50cdf4b8&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:34 -0800 2012,none,0,60.8,76.834,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler663d288a16c5efd32f823837c2d118b3&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:34 -0800 2012,none,0,338.0,69.594,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler663d288a16c5efd32f823837c2d118b3&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:35 -0800 2012,none,0,70.4,69.424,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler663d288a16c5efd32f823837c2d118b3&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:36 -0800 2012,none,0,70.2,68.908,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlera44b947cb8bcaa5a2d306281e30a5efe&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:37 -0800 2012,none,0,70.1,68.868,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlera44b947cb8bcaa5a2d306281e30a5efe&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:37 -0800 2012,none,0,65.7,69.474,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlera44b947cb8bcaa5a2d306281e30a5efe&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:38 -0800 2012,none,0,67.6,69.169,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3cc94a2d32a2b6fbc42d4435ecfe831a&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:41 -0800 2012,none,0,52.3,68.608,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3cc94a2d32a2b6fbc42d4435ecfe831a&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:42 -0800 2012,none,0,70.0,69.502,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler3cc94a2d32a2b6fbc42d4435ecfe831a&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:42 -0800 2012,none,0,66.9,69.426,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2266c806ae6e8de57ef246fff112abdb&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:43 -0800 2012,none,0,70.4,72.538,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2266c806ae6e8de57ef246fff112abdb&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:44 -0800 2012,none,0,63.0,68.587,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler2266c806ae6e8de57ef246fff112abdb&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:45 -0800 2012,none,0,65.3,69.300,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc62e280047af1ae41955cdf43fdb09c1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:46 -0800 2012,none,0,336.0,71.074,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc62e280047af1ae41955cdf43fdb09c1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:47 -0800 2012,none,0,69.7,68.634,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerc62e280047af1ae41955cdf43fdb09c1&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:48 -0800 2012,none,0,63.1,72.004,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler105d3240d2cab6ee894cdf3e8d094727&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:49 -0800 2012,none,0,69.0,79.260,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler105d3240d2cab6ee894cdf3e8d094727&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:50 -0800 2012,none,0,61.7,68.150,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandler105d3240d2cab6ee894cdf3e8d094727&amp;amp;amp;ign-mscache=1&amp;amp;ign-mscache=1&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:50 -0800 2012,none,0,62.6,70.625,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerba89fc3151586ed4868220f3c86314e6&amp;ign-mscache=1
demeter,75.170.43.144,b8:8d:12:0e,(43.7004,-122.8964),ax.search.itunes.apple.com,23.14.18.217,<unavailable>,(42.3626,-71.0843),Mon Nov 05 22:32:52 -0800 2012,none,0,55.9,73.714,http://ax.search.itunes.apple.com/WebObjects/MZContentLink.woa/wa/longUrlHandler?cacheKey=MZContentLinklongUrlHandlerba89fc3151586ed4868220f3c86314e6&amp;amp;ign-mscache=1&amp;ign-mscache=1
